day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
0,10800,RAINFOREST_RESIN,9995,23,,,,,10002,1,10005,23,,,9998.5,142
0,10800,KELP,2030,6,2029,23,,,2033,23,,,,,2031.5,2.9375
0,10900,SQUID_INK,1980,23,,,,,1981,6,1983,23,,,1980.5,-660.8125
0,10900,RAINFOREST_RESIN,9996,1,9995,22,,,10000,6,10004,1,10005,22,9998,142
0,10900,KELP,2029,23,,,,,2030,6,2033,23,,,2029.5,6.8984375
0,11000,RAINFOREST_RESIN,9996,1,9995,26,,,10004,1,10005,26,,,10000,142
0,11000,KELP,2029,27,,,,,2031,2,2032,1,2033,26,2030,3.4765625
0,11000,SQUID_INK,1980,27,,,,,1982,2,1983,27,,,1981,-659.9765625
0,11100,KELP,2030,1,2029,31,,,2033,31,,,,,2031.5,13.8359375
0,11100,SQUID_INK,1979,2,1978,30,,,1982,31,,,,,1980.5,-585.2578125
0,11100,RAINFOREST_RESIN,9996,1,9995,30,,,10002,1,10004,1,10005,30,9999,142
0,11200,KELP,2029,30,,,,,2031,5,2032,2,2033,28,2030,5.3203125
0,11200,SQUID_INK,1980,30,,,,,1982,5,1983,30,,,1981,-651.75
0,11200,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,142
0,11300,SQUID_INK,1980,27,,,,,1983,27,,,,,1981.5,-647.4140625
0,11300,RAINFOREST_RESIN,9996,2,9995,25,,,10002,2,10004,2,10005,25,9999,142
0,11300,KELP,2029,27,,,,,2033,27,,,,,2031,8.453125
0,11400,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,142
0,11400,KELP,2029,30,,,,,2033,30,,,,,2031,12.0859375
0,11400,SQUID_INK,1981,30,,,,,1984,30,,,,,1982.5,-699.359375
0,11500,KELP,2029,29,,,,,2031,5,2033,29,,,2030,16.3046875
0,11500,SQUID_INK,1980,29,,,,,1982,5,1983,1,1984,28,1981,-673.6484375
0,11500,RAINFOREST_RESIN,9996,1,9995,28,,,10004,1,10005,28,,,10000,142
0,11600,KELP,2029,24,,,,,2031,7,2033,24,,,2030,14.828125
0,11600,SQUID_INK,1982,2,1981,22,,,1983,7,1985,24,,,1982.5,-737.25
0,11600,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,142
0,11700,SQUID_INK,1982,4,1981,22,,,1984,22,,,,,1983,-696.9921875
0,11700,RAINFOREST_RESIN,10000,4,9996,2,9995,20,10004,2,10005,20,,,10002,142
0,11700,KELP,2031,4,2029,22,,,2033,22,,,,,2032,13.6875
0,11800,RAINFOREST_RESIN,9998,10,9996,1,9995,21,10004,1,10005,21,,,10001,142
0,11800,KELP,2029,22,,,,,2033,22,,,,,2031,14.265625
0,11800,SQUID_INK,1979,22,,,,,1982,22,,,,,1980.5,-605.3671875
0,11900,KELP,2031,4,2029,23,,,2033,23,,,,,2032,16.3828125
0,11900,SQUID_INK,1979,4,1978,23,,,1981,23,,,,,1980,-549.15625
0,11900,RAINFOREST_RESIN,10002,1,10000,4,9998,1,10004,1,10005,22,,,10003,142
0,12000,KELP,2030,28,,,,,2033,28,,,,,2031.5,24.5859375
0,12000,SQUID_INK,1978,28,,,,,1982,28,,,,,1980,-576.75
0,12000,RAINFOREST_RESIN,9996,1,9995,27,,,10004,1,10005,27,,,10000,144
0,12100,SQUID_INK,1979,25,,,,,1982,25,,,,,1980.5,-594.8046875
0,12100,RAINFOREST_RESIN,9996,2,9995,23,,,9998,8,10004,2,10005,23,9997,144
0,12100,KELP,2030,2,2029,23,,,2033,25,,,,,2031.5,19.953125
0,12200,RAINFOREST_RESIN,9996,2,9995,23,,,10004,2,10005,23,,,10000,160
0,12200,KELP,2029,25,,,,,2033,25,,,,,2031,16.828125
0,12200,SQUID_INK,1978,25,,,,,1981,25,,,,,1979.5,-561.6328125
0,12300,KELP,2030,29,,,,,2033,25,,,,,2031.5,26.9765625
0,12300,SQUID_INK,1977,29,,,,,1980,25,,,,,1978.5,-512.1171875
0,12300,RAINFOREST_RESIN,9996,1,9995,24,,,10002,3,10004,1,10005,24,9999,160
0,12400,KELP,2030,29,,,,,2033,29,,,,,2031.5,29.09375
0,12400,SQUID_INK,1976,29,,,,,1979,29,,,,,1977.5,-452.3828125
0,12400,RAINFOREST_RESIN,10002,1,9998,5,9995,29,10005,29,,,,,10003.5,160
0,12500,SQUID_INK,1976,3,1975,23,,,1978,23,,,,,1977,-396.5625
0,12500,RAINFOREST_RESIN,10000,3,9996,1,9995,22,10004,1,10005,22,,,10002,162
0,12500,KELP,2031,3,2030,23,,,2033,23,,,,,2032,29.8203125
0,12600,RAINFOREST_RESIN,10000,4,9995,26,,,10005,26,,,,,10002.5,162
0,12600,KELP,2031,4,2030,26,,,2033,26,,,,,2032,28.3125
0,12600,SQUID_INK,1975,4,1973,26,,,1977,26,,,,,1976,-336.265625
0,12700,KELP,2030,28,,,,,2033,28,,,,,2031.5,27.2734375
0,12700,RAINFOREST_RESIN,10002,1,9996,1,9995,27,10004,1,10005,27,,,10003,162
0,12700,SQUID_INK,1972,28,,,,,1975,1,1976,27,,,1973.5,-274.1875
0,12800,KELP,2031,4,2030,30,,,2033,30,,,,,2032,30.9609375
0,12800,SQUID_INK,1975,4,1974,2,1973,28,1977,30,,,,,1976,-336.90625
0,12800,RAINFOREST_RESIN,10000,4,9996,2,9995,28,10002,9,10004,2,10005,28,10001,164
0,12900,RAINFOREST_RESIN,9996,2,9995,21,,,10002,4,10004,2,10005,21,9999,164
0,12900,SQUID_INK,1971,23,,,,,1973,2,1974,23,,,1972,-208.2265625
0,12900,KELP,2030,23,,,,,2032,2,2033,23,,,2031,26.9140625
0,13000,RAINFOREST_RESIN,9996,2,9995,30,,,10002,2,10004,2,10005,30,9999,164
0,13000,SQUID_INK,1972,32,,,,,1975,32,,,,,1973.5,-263.7890625
0,13000,KELP,2029,32,,,,,2033,32,,,,,2031,12.78125
0,13100,KELP,2029,21,,,,,2030,2,2033,21,,,2029.5,5.125
0,13100,RAINFOREST_RESIN,9995,21,,,,,10000,2,10005,21,,,9997.5,164
0,13100,SQUID_INK,1974,21,,,,,1975,2,1977,21,,,1974.5,-347.8828125
0,13200,SQUID_INK,1976,1,1974,9,1973,29,1977,31,,,,,1976.5,-338.046875
0,13200,KELP,2032,1,2030,38,,,2033,31,,,,,2032.5,26.4765625
0,13200,RAINFOREST_RESIN,9998,9,9996,2,9995,29,10004,2,10005,29,,,10001,164
0,13300,RAINFOREST_RESIN,10002,2,9996,1,9995,22,10004,1,10005,22,,,10003,164
0,13300,SQUID_INK,1972,23,,,,,1976,23,,,,,1974,-278.3828125
0,13300,KELP,2030,23,,,,,2033,23,,,,,2031.5,48.4453125
0,13400,RAINFOREST_RESIN,9995,26,,,,,10005,26,,,,,10000,168
0,13400,SQUID_INK,1973,26,,,,,1977,26,,,,,1975,-328.1796875
0,13400,KELP,2030,26,,,,,2033,26,,,,,2031.5,39.578125
0,13500,KELP,2030,25,,,,,2033,25,,,,,2031.5,47.6796875
0,13500,RAINFOREST_RESIN,9996,1,9995,24,,,10004,1,10005,24,,,10000,168
0,13500,SQUID_INK,1974,25,,,,,1978,25,,,,,1976,-379.8984375
0,13600,SQUID_INK,1974,26,,,,,1976,3,1977,26,,,1975,-356.734375
0,13600,KELP,2030,26,,,,,2032,3,2033,26,,,2031,48.25
0,13600,RAINFOREST_RESIN,9996,2,9995,24,,,10002,6,10004,2,10005,24,9999,168
0,13700,RAINFOREST_RESIN,10002,1,9995,28,,,10005,28,,,,,10003.5,168
0,13700,SQUID_INK,1974,28,,,,,1977,28,,,,,1975.5,-362.046875
0,13700,KELP,2030,28,,,,,2034,28,,,,,2032,57.515625
0,13800,RAINFOREST_RESIN,9998,1,9995,23,,,10005,23,,,,,10001.5,170
0,13800,SQUID_INK,1974,23,,,,,1977,23,,,,,1975.5,-344.0859375
0,13800,KELP,2030,23,,,,,2034,23,,,,,2032,60.5390625
0,13900,KELP,2030,21,,,,,2031,3,2034,21,,,2030.5,62.1171875
0,13900,RAINFOREST_RESIN,9996,1,9995,20,,,10004,1,10005,20,,,10000,170
0,13900,SQUID_INK,1973,20,,,,,1974,2,1977,21,,,1973.5,-336.46875
0,14000,SQUID_INK,1975,2,1974,29,,,1978,29,,,,,1976.5,-374.8359375
0,14000,KELP,2031,2,2030,29,,,2034,29,,,,,2032.5,62.09375
0,14000,RAINFOREST_RESIN,10002,6,9998,1,9996,1,10004,1,10005,28,,,10003,170
0,14100,RAINFOREST_RESIN,9996,2,9995,20,,,10002,4,10004,2,10005,20,9999,182
0,14100,SQUID_INK,1976,22,,,,,1979,22,,,,,1977.5,-455.078125
0,14100,KELP,2030,22,,,,,2034,22,,,,,2032,63.1484375
0,14200,RAINFOREST_RESIN,9995,21,,,,,10005,21,,,,,10000,182
0,14200,SQUID_INK,1976,21,,,,,1979,21,,,,,1977.5,-460.25
0,14200,KELP,2030,21,,,,,2034,21,,,,,2032,65.671875
0,14300,KELP,2030,22,,,,,2034,22,,,,,2032,66.578125
0,14300,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,182
0,14300,SQUID_INK,1974,22,,,,,1977,1,1978,21,,,1975.5,-374.3671875
0,14400,SQUID_INK,1976,22,,,,,1979,2,1980,21,,,1977.5,-470.984375
0,14400,KELP,2030,22,,,,,2034,23,,,,,2032,61.484375
0,14400,RAINFOREST_RESIN,10002,4,9996,2,9995,21,10004,2,10005,21,,,10003,182
0,14500,RAINFOREST_RESIN,9996,1,9995,28,,,10002,10,10004,1,10005,28,9999,190
0,14500,SQUID_INK,1976,29,,,,,1978,6,1979,29,,,1977,-456.390625
0,14500,KELP,2030,29,,,,,2032,6,2034,29,,,2031,60.2109375
0,14600,RAINFOREST_RESIN,9996,1,9995,27,,,10004,1,10005,27,,,10000,190
0,14600,SQUID_INK,1976,28,,,,,1977,3,1980,28,,,1976.5,-477.6328125
0,14600,KELP,2030,28,,,,,2031,3,2034,28,,,2030.5,58.5859375
0,14700,KELP,2030,24,,,,,2032,2,2034,24,,,2031,61.0703125
0,14700,RAINFOREST_RESIN,9996,1,9995,23,,,10004,1,10005,23,,,10000,190
0,14700,SQUID_INK,1976,24,,,,,1978,2,1979,24,,,1977,-466.84375
0,14800,SQUID_INK,1977,31,,,,,1979,3,1980,31,,,1978,-495.2578125
0,14800,KELP,2030,31,,,,,2032,3,2034,31,,,2031,59.640625
0,14800,RAINFOREST_RESIN,9996,1,9995,30,,,9998,1,10004,1,10005,30,9997,190
0,14900,RAINFOREST_RESIN,9996,1,9995,25,,,10002,1,10004,1,10005,25,9999,192
0,14900,SQUID_INK,1978,4,1976,26,,,1980,26,,,,,1979,-475.0234375
0,14900,KELP,2032,4,2030,26,,,2034,26,,,,,2033,59.7109375
0,15000,RAINFOREST_RESIN,9996,2,9995,25,,,10004,2,10005,25,,,10000,192
0,15000,SQUID_INK,1977,31,,,,,1980,27,,,,,1978.5,-497.671875
0,15000,KELP,2031,4,2030,27,,,2034,27,,,,,2032.5,58.6640625
0,15100,KELP,2030,21,,,,,2034,21,,,,,2032,61.3515625
0,15100,RAINFOREST_RESIN,9996,1,9995,20,,,9998,1,10004,1,10005,20,9997,192
0,15100,SQUID_INK,1977,21,,,,,1981,21,,,,,1979,-524.9375
0,15200,SQUID_INK,1978,4,1977,6,1976,21,1980,23,,,,,1979,-488.2421875
0,15200,KELP,2031,8,2030,23,,,2034,23,,,,,2032.5,59.3046875
0,15200,RAINFOREST_RESIN,10000,4,9996,2,9995,21,10002,4,10004,2,10005,21,10001,194
0,15300,RAINFOREST_RESIN,9996,2,9995,22,,,10002,7,10004,2,10005,22,9999,194
0,15300,SQUID_INK,1976,2,1975,22,,,1977,6,1979,24,,,1976.5,-434.515625
0,15300,KELP,2030,24,,,,,2032,6,2034,24,,,2031,62.390625
0,15400,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,194
0,15400,SQUID_INK,1972,30,,,,,1976,30,,,,,1974,-274.3046875
0,15400,KELP,2030,30,,,,,2034,30,,,,,2032,65.46875
0,15500,KELP,2030,25,,,,,2033,25,,,,,2031.5,38.6640625
0,15500,RAINFOREST_RESIN,9995,25,,,,,9998,11,10005,25,,,9996.5,194
0,15500,SQUID_INK,1972,25,,,,,1976,25,,,,,1974,-281.828125
0,15600,SQUID_INK,1972,23,,,,,1976,23,,,,,1974,-282.3046875
0,15600,KELP,2030,23,,,,,2033,1,2034,22,,,2031.5,54.9296875
0,15600,RAINFOREST_RESIN,9996,1,9995,22,,,10004,1,10005,22,,,10000,216
0,15700,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,216
0,15700,SQUID_INK,1972,30,,,,,1974,1,1975,30,,,1973,-266.34375
0,15700,KELP,2030,30,,,,,2032,1,2033,30,,,2031,46.921875
0,15800,RAINFOREST_RESIN,9998,6,9996,2,9995,26,10004,2,10005,26,,,10001,216
0,15800,SQUID_INK,1973,6,1972,26,,,1976,28,,,,,1974.5,-284.0078125
0,15800,KELP,2030,32,,,,,2033,28,,,,,2031.5,49.9140625
0,15900,KELP,2030,21,,,,,2031,3,2033,21,,,2030.5,46.3828125
0,15900,RAINFOREST_RESIN,9996,1,9995,20,,,10002,8,10004,1,10005,20,9999,216
0,15900,SQUID_INK,1970,20,,,,,1971,2,1974,21,,,1970.5,-185.53125
0,16000,SQUID_INK,1968,22,,,,,1970,4,1971,22,,,1969,-56.0625
0,16000,KELP,2030,22,,,,,2032,4,2033,22,,,2031,50.609375
0,16000,RAINFOREST_RESIN,9996,2,9995,20,,,10004,2,10005,20,,,10000,216
0,16100,RAINFOREST_RESIN,9996,1,9995,26,,,10004,1,10005,26,,,10000,216
0,16100,SQUID_INK,1969,26,,,,,1970,1,1971,8,1973,27,1969.5,-134.34375
0,16100,KELP,2030,27,,,,,2031,2,2032,8,2033,27,2030.5,44.5390625
0,16200,RAINFOREST_RESIN,9995,27,,,,,10002,4,10005,27,,,9998.5,216
0,16200,SQUID_INK,1968,26,,,,,1971,27,,,,,1969.5,-60.3828125
0,16200,KELP,2030,26,,,,,2033,27,,,,,2031.5,37.625
0,16300,KELP,2030,22,,,,,2033,22,,,,,2031.5,42.71875
0,16300,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,216
0,16300,SQUID_INK,1967,22,,,,,1970,22,,,,,1968.5,-12.09375
0,16400,SQUID_INK,1969,27,,,,,1971,7,1973,27,,,1970,-127.5078125
0,16400,KELP,2030,27,,,,,2032,7,2033,27,,,2031,36.625
0,16400,RAINFOREST_RESIN,9996,2,9995,25,,,10002,6,10004,2,10005,25,9999,216
0,16500,RAINFOREST_RESIN,9995,22,,,,,10005,22,,,,,10000,216
0,16500,SQUID_INK,1968,22,,,,,1970,1,1971,22,,,1969,-59.65625
0,16500,KELP,2030,22,,,,,2032,1,2033,22,,,2031,39.140625
0,16600,RAINFOREST_RESIN,9995,26,,,,,10005,26,,,,,10000,216
0,16600,SQUID_INK,1968,33,,,,,1971,26,,,,,1969.5,-38.9453125
0,16600,KELP,2030,33,,,,,2033,26,,,,,2031.5,27
0,16700,KELP,2030,25,,,,,2033,25,,,,,2031.5,28.5859375
0,16700,RAINFOREST_RESIN,10002,1,9998,2,9995,25,10005,25,,,,,10003.5,216
0,16700,SQUID_INK,1966,25,,,,,1970,25,,,,,1968,24.5078125
0,16800,SQUID_INK,1966,2,1965,27,,,1968,2,1969,25,,,1967,76.140625
0,16800,KELP,2031,2,2030,27,,,2033,27,,,,,2032,33.5546875
0,16800,RAINFOREST_RESIN,10000,2,9996,2,9995,25,10004,2,10005,25,,,10002,218
0,16900,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,218
0,16900,SQUID_INK,1966,24,,,,,1969,24,,,,,1967.5,34.484375
0,16900,KELP,2030,24,,,,,2033,24,,,,,2031.5,30.5625
0,17000,RAINFOREST_RESIN,9996,1,9995,25,,,10004,1,10005,25,,,10000,218
0,17000,SQUID_INK,1966,2,1965,25,,,1969,26,,,,,1967.5,62.53125
0,17000,KELP,2030,27,,,,,2033,26,,,,,2031.5,28.140625
0,17100,KELP,2030,27,,,,,2033,27,,,,,2031.5,34.171875
0,17100,RAINFOREST_RESIN,9996,1,9995,26,,,10004,1,10005,26,,,10000,218
0,17100,SQUID_INK,1964,27,,,,,1968,27,,,,,1966,122.640625
0,17200,RAINFOREST_RESIN,9996,1,9995,27,,,10004,1,10005,27,,,10000,218
0,17200,SQUID_INK,1962,5,1961,28,,,1964,28,,,,,1963,281.34375
0,17200,KELP,2030,33,,,,,2033,28,,,,,2031.5,36.6171875
0,17300,SQUID_INK,1963,28,,,,,1965,6,1966,28,,,1964,204.1328125
0,17300,KELP,2030,28,,,,,2032,6,2033,28,,,2031,35.1328125
0,17300,RAINFOREST_RESIN,9996,1,9995,27,,,10004,1,10005,27,,,10000,218
0,17400,RAINFOREST_RESIN,9995,25,,,,,9998,11,10005,25,,,9996.5,218
0,17400,SQUID_INK,1965,3,1964,2,1963,25,1967,25,,,,,1966,178.71875
0,17400,KELP,2032,3,2030,27,,,2033,25,,,,,2032.5,40.6953125
0,17500,SQUID_INK,1961,28,,,,,1964,28,,,,,1962.5,288.5625
0,17500,KELP,2030,28,,,,,2033,28,,,,,2031.5,35.96875
0,17500,RAINFOREST_RESIN,9996,2,9995,26,,,10004,2,10005,26,,,10000,240
0,17600,RAINFOREST_RESIN,9996,1,9995,29,,,10004,1,10005,29,,,10000,240
0,17600,KELP,2030,33,,,,,2033,30,,,,,2031.5,39.125
0,17600,SQUID_INK,1963,4,1962,29,,,1966,30,,,,,1964.5,216.0234375
0,17700,SQUID_INK,1962,22,,,,,1965,22,,,,,1963.5,239.0546875
0,17700,KELP,2030,22,,,,,2033,22,,,,,2031.5,43.234375
0,17700,RAINFOREST_RESIN,9998,2,9995,22,,,10005,22,,,,,10001.5,240
0,17800,SQUID_INK,1963,32,,,,,1965,5,1966,2,1967,30,1964,175.6328125
0,17800,RAINFOREST_RESIN,9996,2,9995,30,,,9998,3,10002,5,10004,2,9997,240
0,17800,KELP,2030,32,,,,,2032,5,2033,32,,,2031,43.7109375
0,17900,SQUID_INK,1964,1,1963,2,1962,21,1965,21,,,,,1964.5,231.40625
0,17900,KELP,2032,1,2031,2,2030,21,2033,21,,,,,2032.5,43.65625
0,17900,RAINFOREST_RESIN,9995,21,,,,,9998,1,10002,3,10005,21,9996.5,246
0,18000,RAINFOREST_RESIN,9995,24,,,,,10005,24,,,,,10000,248
0,18000,KELP,2030,24,,,,,2033,24,,,,,2031.5,46.3125
0,18000,SQUID_INK,1963,24,,,,,1966,24,,,,,1964.5,187.75
0,18100,SQUID_INK,1965,2,1964,28,,,1968,30,,,,,1966.5,113.1328125
0,18100,KELP,2030,30,,,,,2033,30,,,,,2031.5,43.234375
0,18100,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,248
0,18200,SQUID_INK,1965,25,,,,,1968,2,1969,23,,,1966.5,78.359375
0,18200,RAINFOREST_RESIN,9996,2,9995,23,,,10002,10,10004,2,10005,23,9999,248
0,18200,KELP,2030,2,2029,23,,,2033,25,,,,,2031.5,19.3515625
0,18300,SQUID_INK,1966,20,,,,,1969,20,,,,,1967.5,50.7265625
0,18300,KELP,2029,20,,,,,2033,20,,,,,2031,15.6484375
0,18300,RAINFOREST_RESIN,9995,20,,,,,10005,20,,,,,10000,248
0,18400,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,248
0,18400,KELP,2032,1,2029,22,,,2033,22,,,,,2032.5,17.5625
0,18400,SQUID_INK,1968,1,1966,22,,,1969,22,,,,,1968.5,52.3359375
0,18500,SQUID_INK,1966,23,,,,,1967,1,1969,23,,,1966.5,38.421875
0,18500,KELP,2029,23,,,,,2030,1,2033,23,,,2029.5,15.9921875
0,18500,RAINFOREST_RESIN,9996,2,9995,21,,,10004,2,10005,21,,,10000,248
0,18600,SQUID_INK,1966,13,,,,,1969,22,,,,,1967.5,51.875
0,18600,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,248
0,18600,KELP,2029,22,,,,,2030,9,2033,22,,,2029.5,16.0234375
0,18700,SQUID_INK,1964,30,,,,,1967,30,,,,,1965.5,147.6796875
0,18700,KELP,2029,30,,,,,2033,30,,,,,2031,6.765625
0,18700,RAINFOREST_RESIN,10002,1,9995,30,,,10005,30,,,,,10003.5,248
0,18800,RAINFOREST_RESIN,9995,24,,,,,10002,7,10005,24,,,9998.5,250
0,18800,KELP,2029,24,,,,,2033,24,,,,,2031,13.9375
0,18800,SQUID_INK,1963,24,,,,,1966,24,,,,,1964.5,190.0625
0,18900,SQUID_INK,1964,7,1963,25,,,1967,25,,,,,1965.5,172.5625
0,18900,KELP,2030,7,2029,25,,,2033,25,,,,,2031.5,13.34375
0,18900,RAINFOREST_RESIN,10002,1,9995,25,,,10005,25,,,,,10003.5,250
0,19000,SQUID_INK,1964,31,,,,,1968,31,,,,,1966,122.125
0,19000,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,252
0,19000,KELP,2029,31,,,,,2033,31,,,,,2031,14.3359375
0,19100,SQUID_INK,1965,23,,,,,1969,23,,,,,1967,73.828125
0,19100,KELP,2030,2,2029,21,,,2033,23,,,,,2031.5,19.40625
0,19100,RAINFOREST_RESIN,9996,2,9995,21,,,10004,2,10005,21,,,10000,252
0,19200,RAINFOREST_RESIN,9995,26,,,,,10002,1,10005,26,,,9998.5,252
0,19200,KELP,2029,26,,,,,2033,26,,,,,2031,21.734375
0,19200,SQUID_INK,1966,26,,,,,1969,26,,,,,1967.5,58.078125
0,19300,SQUID_INK,1966,25,,,,,1969,25,,,,,1967.5,52.2265625
0,19300,KELP,2030,2,2029,23,,,2033,25,,,,,2031.5,19.7421875
0,19300,RAINFOREST_RESIN,9996,2,9995,23,,,9998,6,10004,2,10005,23,9997,252
0,19400,SQUID_INK,1966,26,,,,,1969,26,,,,,1967.5,46.0546875
0,19400,RAINFOREST_RESIN,9996,2,9995,24,,,10002,5,10004,2,10005,24,9999,264
0,19400,KELP,2030,2,2029,24,,,2033,26,,,,,2031.5,20.21875
0,19500,SQUID_INK,1967,23,,,,,1970,23,,,,,1968.5,-4.828125
0,19500,KELP,2030,23,,,,,2033,23,,,,,2031.5,28.34375
0,19500,RAINFOREST_RESIN,9995,23,,,,,10005,23,,,,,10000,264
0,19600,RAINFOREST_RESIN,10002,1,9998,5,9996,1,10004,1,10005,26,,,10003,264
0,19600,KELP,2030,27,,,,,2033,27,,,,,2031.5,37.546875
0,19600,SQUID_INK,1967,27,,,,,1970,27,,,,,1968.5,-19.0390625
0,19700,KELP,2030,31,,,,,2033,31,,,,,2031.5,32.359375
0,19700,SQUID_INK,1968,31,,,,,1972,31,,,,,1970,-77.8125
0,19700,RAINFOREST_RESIN,9996,2,9995,29,,,10004,2,10005,29,,,10000,266
0,19800,KELP,2030,28,,,,,2033,28,,,,,2031.5,30.34375
0,19800,SQUID_INK,1968,2,1967,26,,,1971,28,,,,,1969.5,-35.03125
0,19800,RAINFOREST_RESIN,9996,2,9995,26,,,10004,2,10005,26,,,10000,266
0,19900,SQUID_INK,1971,23,,,,,1974,23,,,,,1972.5,-212.6015625
0,19900,RAINFOREST_RESIN,9996,1,9995,22,,,9998,1,10004,1,10005,22,9997,266
0,19900,KELP,2030,23,,,,,2033,23,,,,,2031.5,30.8203125
0,20000,RAINFOREST_RESIN,9995,26,,,,,9998,1,10005,26,,,9996.5,268
0,20000,KELP,2030,26,,,,,2032,4,2033,26,,,2031,27.8046875
0,20000,SQUID_INK,1971,26,,,,,1973,4,1975,26,,,1972,-224.640625
0,20100,KELP,2030,30,,,,,2032,4,2033,30,,,2031,31.828125
0,20100,SQUID_INK,1969,30,,,,,1971,4,1972,30,,,1970,-89.828125
0,20100,RAINFOREST_RESIN,9996,1,9995,29,,,9998,4,10004,1,10005,29,9997,270
0,20200,KELP,2030,20,,,,,2033,20,,,,,2031.5,41.7265625
0,20200,SQUID_INK,1970,20,,,,,1973,20,,,,,1971.5,-153.1796875
0,20200,RAINFOREST_RESIN,10002,1,9995,20,,,10005,20,,,,,10003.5,278
0,20300,SQUID_INK,1969,24,,,,,1972,24,,,,,1970.5,-110.84375
0,20300,RAINFOREST_RESIN,10002,4,9995,24,,,10005,24,,,,,10003.5,280
0,20300,KELP,2030,24,,,,,2033,24,,,,,2031.5,34.3046875
0,20400,RAINFOREST_RESIN,10002,2,9996,1,9995,27,10004,1,10005,27,,,10003,288
0,20400,KELP,2030,25,,,,,2033,28,,,,,2031.5,31.1953125
0,20400,SQUID_INK,1970,25,,,,,1973,28,,,,,1971.5,-143.75
0,20500,KELP,2030,18,,,,,2033,26,,,,,2031.5,38.203125
0,20500,SQUID_INK,1969,18,,,,,1972,26,,,,,1970.5,-114.4765625
0,20500,RAINFOREST_RESIN,9998,7,9996,1,9995,25,10004,1,10005,25,,,10001,292
0,20600,KELP,2030,25,,,,,2033,25,,,,,2031.5,45.953125
0,20600,SQUID_INK,1970,25,,,,,1973,25,,,,,1971.5,-146.1171875
0,20600,RAINFOREST_RESIN,9996,1,9995,24,,,9998,4,10002,5,10004,1,9997,292
0,20700,SQUID_INK,1972,2,1971,3,1970,30,1974,30,,,,,1973,-180.6484375
0,20700,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,300
0,20700,KELP,2032,2,2030,33,,,2033,30,,,,,2032.5,35.6015625
0,20800,RAINFOREST_RESIN,9996,2,9995,24,,,10004,2,10005,24,,,10000,300
0,20800,KELP,2030,26,,,,,2033,26,,,,,2031.5,39.59375
0,20800,SQUID_INK,1970,26,,,,,1973,26,,,,,1971.5,-139.859375
0,20900,KELP,2030,30,,,,,2033,31,,,,,2031.5,39.109375
0,20900,SQUID_INK,1972,1,1971,29,,,1975,31,,,,,1973.5,-236.1640625
0,20900,RAINFOREST_RESIN,9996,2,9995,29,,,10004,2,10005,29,,,10000,300
0,21000,KELP,2030,26,,,,,2033,26,,,,,2031.5,45.3203125
0,21000,SQUID_INK,1972,26,,,,,1975,26,,,,,1973.5,-254.796875
0,21000,RAINFOREST_RESIN,9996,1,9995,25,,,10004,1,10005,25,,,10000,300
0,21100,SQUID_INK,1971,28,,,,,1973,2,1975,28,,,1972,-233.796875
0,21100,RAINFOREST_RESIN,9995,28,,,,,10000,2,10005,28,,,9997.5,300
0,21100,KELP,2030,28,,,,,2031,2,2033,28,,,2030.5,38.640625
0,21200,RAINFOREST_RESIN,9995,29,,,,,9998,1,10005,29,,,9996.5,300
0,21200,KELP,2032,1,2030,29,,,2033,29,,,,,2032.5,42.1875
0,21200,SQUID_INK,1974,1,1972,29,,,1975,29,,,,,1974.5,-265.859375
0,21300,KELP,2030,22,,,,,2032,2,2034,22,,,2031,55.4609375
0,21300,SQUID_INK,1975,22,,,,,1977,2,1978,22,,,1976,-397.09375
0,21300,RAINFOREST_RESIN,9995,22,,,,,10005,22,,,,,10000,302
0,21400,KELP,2031,1,2030,29,,,2034,30,,,,,2032.5,68.6796875
0,21400,SQUID_INK,1975,30,,,,,1978,30,,,,,1976.5,-393.2890625
0,21400,RAINFOREST_RESIN,9996,1,9995,29,,,10004,1,10005,29,,,10000,302
0,21500,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,302
0,21500,SQUID_INK,1975,23,,,,,1978,30,,,,,1976.5,-408.4140625
0,21500,KELP,2030,30,,,,,2031,7,2034,30,,,2030.5,59.109375
